"","TEAM","R2_pred","SST","SSE","alpha","lambda","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD"
"1","ATL",0.808324036587985,13667.9024390244,2619.80836782143,0.517349616624415,1.94828793795439,16.946180553022,0.218376458646448,11.7576389432898,15.3309808887318,0.213867255575848,7.4335130892321
"2","BKN",0.945616659449717,19224.7804878049,1045.50778427274,0.117991161998361,3.25949506773987,20.1494360420517,0.0748198662537431,15.4834434006103,10.3025783257749,0.0574910795929972,5.98768675146202
"3","BOS",0.733357830038987,11132.9390243902,2968.51101950706,0.517349616624415,1.94828793795439,11.8404775861188,0.0816745605518636,9.65153954137523,2.74848845393203,0.0831703186073813,1.8870427513566
"4","CHA",0.801426541788379,17829.6097560976,3540.48726783195,0.517349616624415,1.94828793795439,18.2528828229492,0.11927709648303,13.9460012622582,6.09605532898844,0.164590956212838,3.56873630121356
"5","CHI",0.669191510254575,12176,4027.9241711403,0.517349616624415,1.94828793795439,18.9242493540662,0.142831284939168,13.9738700817787,10.7445022901279,0.140714304806203,4.06815051483847
"6","CLE",0.865794321036477,19540.4512195122,2622.43952316824,0.843881439883262,1.12081120371235,15.298736493288,0.363169154744276,11.6445546562889,6.61642541656348,0.305281948328958,3.8106019232137
"7","DAL",0.810288931738957,17683.2195121951,3354.70246395306,0.517349616624415,1.94828793795439,19.7674290128444,0.199123580947611,14.9614641109169,10.6505565156099,0.176545727353136,5.77955066580054
"8","DEN",0.839244653594199,17078.3902439024,2745.44253971198,0.843881439883262,1.12081120371235,15.3417823229072,0.0599067995795965,12.7922043828797,3.55769393730759,0.0568979662234124,3.18974195740994
"9","DET",0.770202236165002,12458.987804878,2863.04753720849,0.843881439883262,1.12081120371235,14.9920911130141,0.120607385048008,11.876095420807,4.89215995171619,0.0943566548073359,4.32604417212257
"10","GSW",0.679033334456062,12127.2195121951,3892.43320914865,0.517349616624415,1.94828793795439,15.6464752547691,0.0821776022735899,12.6042580119208,5.15745637029999,0.0972233123411325,4.28318902582603
"11","HOU",0.782113388139126,11918.3048780488,2596.83906900297,0.843881439883262,1.12081120371235,12.3657714618184,0.248641660202053,9.62577365780851,2.56807431694152,0.252850509786664,1.95308786879568
"12","IND",0.68185125380335,11458.5487804878,3645.52292774535,0.517349616624415,1.94828793795439,14.4019590176221,0.105463759294532,11.5029751647209,3.02454158932057,0.103367340452577,1.72448650616406
"13","LAC",0.753423029074602,15281.9024390244,3768.16521339208,0.517349616624415,1.94828793795439,16.4156626387881,0.14535266611302,12.9651713660668,5.80552003635193,0.128034162014104,3.80541499715935
"14","LAL",0.881464887383213,9200.25609756098,1090.55339262767,0.117991161998361,3.25949506773987,13.3771351940643,0.156870725448525,10.099377686919,4.85411032636631,0.21885386874472,2.76708681368746
"15","MEM",0.778130524717468,11839.1219512195,2626.73977512298,0.843881439883262,1.12081120371235,12.6612710565535,0.151238504827018,9.77802305545154,3.04540264490346,0.185528275089849,1.63448148182501
"16","MIA",0.708808275964475,12727.7195121951,3706.20658779668,0.517349616624415,1.94828793795439,13.7073437040428,0.191366605158452,11.7179082211198,3.32279636460033,0.176536537305233,2.93090968861184
