,TEAM,R2_pred,SST,SSE,alpha,lambda,RMSE,Rsquared,MAE,RMSESD,RsquaredSD,MAESD
1,ATL,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
2,BKN,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
3,BOS,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
4,CHA,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
5,CHI,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
6,CLE,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
7,DAL,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
8,DEN,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
9,DET,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
10,GSW,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
11,HOU,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
12,IND,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
13,LAC,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
14,LAL,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
15,MEM,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
16,MIA,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
17,MIL,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
18,MIN,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
19,NOP,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
20,NYK,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
21,OKC,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
22,ORL,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
23,PHI,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
24,PHX,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
25,POR,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
26,SAC,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
27,SAS,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
28,TOR,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
29,UTA,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
30,WAS,-0.039168115,13430.27586,13956.31445,0.517349617,1.948287938,17.0635482,0.308187275,12.18959321,10.99834157,0.254642261,4.807528429
