,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
1,"Blake Griffin, Chris Paul, DeAndre Jordan, JJ Redick, Matt Barnes",LAC,449,1217,39,1,0.65,1217.65
4,"Al Horford, DeMarre Carroll, Jeff Teague, Kyle Korver, Paul Millsap",ATL,170,915,34,4,0.566666667,915.5666667
2,"Andrew Bogut, Draymond Green, Harrison Barnes, Klay Thompson, Stephen Curry",GSW,330,813,15,2,0.25,813.25
6,"Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez, Wesley Matthews",POR,134,629,38,6,0.633333333,629.6333333
16,"Bradley Beal, John Wall, Marcin Gortat, Nene, Paul Pierce",WAS,64,596,47,16,0.783333333,596.7833333
3,"JR Smith, Kevin Love, Kyrie Irving, LeBron James, Timofey Mozgov",CLE,203,480,50,3,0.833333333,480.8333333
22,"Courtney Lee, Marc Gasol, Mike Conley, Tony Allen, Zach Randolph",MEM,54,460,33,22,0.55,460.55
18595,"Chandler Parsons, Dirk Nowitzki, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,-23,455,5,18595,0.083333333,455.0833333
5,"Ben McLemore, Darren Collison, DeMarcus Cousins, Jason Thompson, Rudy Gay",SAC,142,427,27,5,0.45,427.45
18203,"Courtney Lee, Jeff Green, Marc Gasol, Mike Conley, Zach Randolph",MEM,-11,426,17,18203,0.283333333,426.2833333
660,"Arron Afflalo, Kenneth Faried, Timofey Mozgov, Ty Lawson, Wilson Chandler",DEN,10,415,45,660,0.75,415.75
24,"Alex Len, Eric Bledsoe, Goran Dragic, Markieff Morris, P.J. Tucker",PHX,51,391,55,24,0.916666667,391.9166667
151,"Amir Johnson, DeMar DeRozan, Jonas Valanciunas, Kyle Lowry, Terrence Ross",TOR,22,390,5,151,0.083333333,390.0833333
181,"CJ Miles, David West, George Hill, Roy Hibbert, Solomon Hill",IND,21,374,27,181,0.45,374.45
