Game number,"Predicted result
 without Ilyasova","Predicted result 
 with Ilyasova",Actual result
1,-0.290439814,-1.931067203,-2
2,2.815782923,7.678384847,12
3,-5.344458077,-8.42549467,-11
4,-0.290439814,2.398370085,6
5,-1.62339347,-5.397298295,-9
6,0.140981124,-0.913281276,-3
7,-0.290439814,0.008224005,1
8,-0.290439814,3.398328621,7
9,-6.891190064,-12.01760044,-16
10,0.245045182,3.522486601,7
11,-0.286013437,2.884899946,4
12,0.201945674,2.897874454,4
13,-32.49804364,-37.14706529,-42
14,-5.107652383,-7.566055775,-11
15,-0.290439814,7.923758266,12
16,7.635672172,12.5707067,17
17,6.659209492,11.63208957,16
18,-4.793188738,-10.10996198,-14
19,0.058183726,0.187357068,-3
20,-3.188639173,-2.849501839,-2
21,14.85556078,20.0369582,24
22,-13.60307312,-18.29998776,-23
23,-4.415344517,-9.01856181,-13
24,-0.440687107,2.281007259,5
25,-1.580050999,0.233356437,2
26,-0.290439814,-3.766401857,-7
27,-0.290439814,0.585116968,1
28,-2.007487614,-2.814228646,-4
29,-2.421719108,-4.963976161,-7
30,20.74667271,25.70530737,30
31,4.277508999,-0.526696606,-5
32,2.478634675,6.355023045,10
33,6.877566393,12.14814864,16
34,1.397150219,1.398848792,-3
35,5.435378739,9.353449944,13
36,0.284617872,-1.13167975,-6
37,11.42698267,16.21259657,20
38,4.917635503,10.11732611,14
39,0.233306677,-4.269617834,-8
40,5.120251608,8.698239824,16
41,0.820213709,0.517437718,-3
42,1.049957458,1.004947104,-2
43,6.689596279,10.06393211,15
44,1.385710031,-2.096862816,-6
45,3.165617866,4.463469221,7
46,9.503932898,11.92030663,15
47,4.279468977,5.733859527,7
48,2.887018655,5.000613001,7
49,1.903994411,4.730208356,8
50,1.681193893,-2.435662197,-6
51,1.49661475,2.295696143,3
52,1.186107834,3.174677521,6
53,2.174515303,4.51349675,8
54,2.431706744,5.332899167,8
55,-1.870858065,-7.695198437,-11
56,-6.680813164,-12.34714258,-16
57,6.410561224,10.34626418,16
58,-0.290439814,-4.503397203,-8
59,-2.727200795,-4.470448672,-7
60,-3.521539682,-8.238680523,-11
61,-0.290439814,-5.701127802,-9
62,-0.290439814,2.446484529,6
63,-6.77898045,-8.474931332,-11
64,1.526965825,3.820596428,6
65,-0.290439814,-3.280934404,-6
66,-3.908452942,-9.538155838,-13
67,-0.290439814,-0.164044732,-1
68,-1.568650138,-6.966917577,-10
69,-0.592817229,-1.655812886,-2
70,-8.906480257,-14.35967638,-18
71,-0.290439814,0.141944078,1
72,1.805892688,2.248655083,4
73,-3.847163103,-9.017171545,-13
74,-4.595503248,-9.441532271,-13
75,2.380368421,2.217986942,4
76,2.954844155,7.467130517,9
77,-1.625707815,-2.704154743,-7
78,0.465384012,-1.753023309,-5
79,4.476700923,4.567885443,8
80,13.47851541,18.35308385,23
81,0.928297135,6.416076422,10
82,-0.290439814,-3.012157598,-5
