,predictions_train_exc,predictions_train,y_train,lost,lost_ex,lost_pred
21400004,-0.290439814,-1.931067203,-2,1,1,1
21400023,2.815782923,7.678384847,12,0,0,0
21400031,-5.344458077,-8.42549467,-11,1,1,1
21400049,-0.290439814,2.398370085,6,0,1,0
21400062,-1.62339347,-5.397298295,-9,1,1,1
21400076,0.140981124,-0.913281276,-3,1,0,1
21400088,-0.290439814,0.008224005,1,0,1,0
21400105,-0.290439814,3.398328621,7,0,1,0
21400123,-6.891190064,-12.01760044,-16,1,1,1
21400143,0.245045182,3.522486601,7,0,0,0
21400156,-0.286013437,2.884899946,4,0,1,0
21400164,0.201945674,2.897874454,4,0,0,0
21400175,-32.49804364,-37.14706529,-42,1,1,1
21400190,-5.107652383,-7.566055775,-11,1,1,1
21400207,-0.290439814,7.923758266,12,0,1,0
21400218,7.635672172,12.5707067,17,0,0,0
21400226,6.659209492,11.63208957,16,0,0,0
21400240,-4.793188738,-10.10996198,-14,1,1,1
21400253,0.058183726,0.187357068,-3,1,0,0
21400269,-3.188639173,-2.849501839,-2,1,1,1
21400285,14.85556078,20.0369582,24,0,0,0
21400298,-13.60307312,-18.29998776,-23,1,1,1
21400312,-4.415344517,-9.01856181,-13,1,1,1
21400344,-0.440687107,2.281007259,5,0,1,0
21400360,-1.580050999,0.233356437,2,0,1,0
21400376,-0.290439814,-3.766401857,-7,1,1,1
21400381,-0.290439814,0.585116968,1,0,1,0
21400399,-2.007487614,-2.814228646,-4,1,1,1
21400423,-2.421719108,-4.963976161,-7,1,1,1
21400434,20.74667271,25.70530737,30,0,0,0
21400449,4.277508999,-0.526696606,-5,1,0,1
21400459,2.478634675,6.355023045,10,0,0,0
21400479,6.877566393,12.14814864,16,0,0,0
21400490,1.397150219,1.398848792,-3,1,0,0
21400506,5.435378739,9.353449944,13,0,0,0
21400520,0.284617872,-1.13167975,-6,1,0,1
21400524,11.42698267,16.21259657,20,0,0,0
21400544,4.917635503,10.11732611,14,0,0,0
21400554,0.233306677,-4.269617834,-8,1,0,1
21400585,5.120251608,8.698239824,16,0,0,0
21400619,0.820213709,0.517437718,-3,1,0,0
21400638,1.049957458,1.004947104,-2,1,0,0
21400653,6.689596279,10.06393211,15,0,0,0
21400663,1.385710031,-2.096862816,-6,1,0,1
21400677,3.165617866,4.463469221,7,0,0,0
21400692,9.503932898,11.92030663,15,0,0,0
21400712,4.279468977,5.733859527,7,0,0,0
21400721,2.887018655,5.000613001,7,0,0,0
21400736,1.903994411,4.730208356,8,0,0,0
21400753,1.681193893,-2.435662197,-6,1,0,1
21400763,1.49661475,2.295696143,3,0,0,0
21400778,1.186107834,3.174677521,6,0,0,0
21400792,2.174515303,4.51349675,8,0,0,0
21400811,2.431706744,5.332899167,8,0,0,0
21400822,-1.870858065,-7.695198437,-11,1,1,1
21400831,-6.680813164,-12.34714258,-16,1,1,1
21400847,6.410561224,10.34626418,16,0,0,0
21400868,-0.290439814,-4.503397203,-8,1,1,1
21400876,-2.727200795,-4.470448672,-7,1,1,1
21400895,-3.521539682,-8.238680523,-11,1,1,1
21400907,-0.290439814,-5.701127802,-9,1,1,1
21400929,-0.290439814,2.446484529,6,0,1,0
21400942,-6.77898045,-8.474931332,-11,1,1,1
21400956,1.526965825,3.820596428,6,0,0,0
21400962,-0.290439814,-3.280934404,-6,1,1,1
21400979,-3.908452942,-9.538155838,-13,1,1,1
21401003,-0.290439814,-0.164044732,-1,1,1,1
21401010,-1.568650138,-6.966917577,-10,1,1,1
21401022,-0.592817229,-1.655812886,-2,1,1,1
21401037,-8.906480257,-14.35967638,-18,1,1,1
21401055,-0.290439814,0.141944078,1,0,1,0
21401073,1.805892688,2.248655083,4,0,0,0
21401089,-3.847163103,-9.017171545,-13,1,1,1
21401103,-4.595503248,-9.441532271,-13,1,1,1
21401118,2.380368421,2.217986942,4,0,0,0
21401129,2.954844155,7.467130517,9,0,0,0
21401143,-1.625707815,-2.704154743,-7,1,1,1
21401167,0.465384012,-1.753023309,-5,1,0,1
21401180,4.476700923,4.567885443,8,0,0,0
21401193,13.47851541,18.35308385,23,0,0,0
21401204,0.928297135,6.416076422,10,0,0,0
21401221,-0.290439814,-3.012157598,-5,1,1,1
,,,,41,40,37
