"","idGame","numberEventMessageType","numberEventActionType","slugTeamHome","slugTeamAway","slugTeamPlayer1","slugTeamPlayer2","slugTeamPlayer3","numberPeriod","timeQuarter","secsPassedGame","numberEvent","namePlayer1","namePlayer2","namePlayer3","descriptionPlayHome","descriptionPlayVisitor","ptsHome","ptsAway","shotPtsHome","shotPtsAway","marginBeforeHome","marginBeforeAway","lineupHome","lineupAway"
"1",21400018,12,0,"CLE","NYK","-","-","-",1,"12:00",0,1,"-","-","-","-","-",0,0,0,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"2",21400018,10,0,"CLE","NYK","CLE","NYK","CLE",1,"12:00",0,2,"Anderson Varejao","Samuel Dalembert","Kevin Love","Jump Ball Varejao vs. Dalembert: Tip to Love","-",0,0,0,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"3",21400018,1,5,"CLE","NYK","CLE","CLE","-",1,"11:47",13,3,"Kevin Love","Kyrie Irving","-","Love 1' Layup (2 PTS) (Irving 1 AST)","-",2,0,2,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"4",21400018,1,1,"CLE","NYK","NYK","NYK","-",1,"11:31",29,4,"Carmelo Anthony","Shane Larkin","-","-","Anthony 16' Jump Shot (2 PTS) (Larkin 1 AST)",2,2,0,2,2,-2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"5",21400018,2,1,"CLE","NYK","CLE","-","-",1,"11:20",40,5,"LeBron James","-","-","MISS James 19' Jump Shot","-",2,2,0,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"6",21400018,4,0,"CLE","NYK","CLE","-","-",1,"11:19",41,6,"Anderson Varejao","-","-","Varejao REBOUND (Off:1 Def:0)","-",2,2,0,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"7",21400018,5,1,"CLE","NYK","CLE","-","-",1,"11:16",44,7,"Dion Waiters","-","-","Waiters Bad Pass Turnover (P1.T1)","-",2,2,0,0,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"8",21400018,1,1,"CLE","NYK","NYK","NYK","-",1,"10:53",67,8,"Carmelo Anthony","Shane Larkin","-","-","Anthony 17' Jump Shot (4 PTS) (Larkin 2 AST)",2,4,0,2,0,0,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"9",21400018,2,1,"CLE","NYK","CLE","-","-",1,"10:34",86,9,"Kyrie Irving","-","-","MISS Irving 18' Jump Shot","-",2,4,0,0,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"10",21400018,4,0,"CLE","NYK","NYK","-","-",1,"10:33",87,10,"Samuel Dalembert","-","-","-","Dalembert REBOUND (Off:0 Def:1)",2,4,0,0,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"11",21400018,2,80,"CLE","NYK","NYK","-","-",1,"10:21",99,11,"Carmelo Anthony","-","-","-","MISS Anthony 16' Step Back Jump Shot",2,4,0,0,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"12",21400018,4,0,"CLE","NYK","CLE","-","-",1,"10:20",100,12,"Kevin Love","-","-","Love REBOUND (Off:0 Def:1)","-",2,4,0,0,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"13",21400018,5,1,"CLE","NYK","CLE","NYK","-",1,"10:03",117,13,"Dion Waiters","Shane Larkin","-","Waiters Bad Pass Turnover (P2.T2)","Larkin STEAL (1 STL)",2,4,0,0,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
"14",21400018,1,5,"CLE","NYK","NYK","-","-",1,"09:58",122,14,"Carmelo Anthony","-","-","-","Anthony  Layup (6 PTS)",2,6,0,2,-2,2,"Anderson Varejao, Dion Waiters, Kevin Love, Kyrie Irving, LeBron James","Carmelo Anthony, Iman Shumpert, Quincy Acy, Samuel Dalembert, Shane Larkin"
