"","idGame","numberPeriod","timeQuarter","secsPassedGame","slugTeamPlayer","playerOut","playerIn","numberEvent","lineupBefore"
"1",21400001,1,"05:17",403,"ORL","Kyle O'Quinn","Aaron Gordon",61,"Elfrid Payton, Evan Fournier, Kyle O'Quinn, Nikola Vucevic, Tobias Harris"
"2",21400001,1,"04:51",429,"NOP","Omer Asik","Ryan Anderson",66,"Anthony Davis, Eric Gordon, Jrue Holiday, Omer Asik, Tyreke Evans"
"3",21400001,2,"11:02",778,"ORL","Dewayne Dedmon","Nikola Vucevic",144,"Aaron Gordon, Ben Gordon, Dewayne Dedmon, Luke Ridnour, Willie Green"
"4",21400001,2,"08:49",911,"NOP","Ryan Anderson","Jrue Holiday",173,"Austin Rivers, Jimmer Fredette, Omer Asik, Ryan Anderson, Tyreke Evans"
"5",21400001,3,"06:44",1756,"NOP","Jrue Holiday","Austin Rivers",304,"Anthony Davis, Eric Gordon, Jrue Holiday, Omer Asik, Tyreke Evans"
"6",21400001,3,"05:40",1820,"ORL","Kyle O'Quinn","Ben Gordon",317,"Elfrid Payton, Evan Fournier, Kyle O'Quinn, Nikola Vucevic, Tobias Harris"
"7",21400001,4,"11:06",2214,"NOP","Anthony Davis","Omer Asik",389,"Anthony Davis, Austin Rivers, Jimmer Fredette, John Salmons, Ryan Anderson"
"8",21400001,4,"06:39",2481,"ORL","Ben Gordon","Evan Fournier",431,"Aaron Gordon, Ben Gordon, Elfrid Payton, Nikola Vucevic, Tobias Harris"
"9",21400002,1,"06:22",338,"SAS","Danny Green","Manu Ginobili",44,"Danny Green, Marco Belinelli, Matt Bonner, Tim Duncan, Tony Parker"
"10",21400002,1,"06:22",338,"DAL","Tyson Chandler","Greg Smith",45,"Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Tyson Chandler"
"11",21400002,2,"09:32",868,"SAS","Manu Ginobili","Marco Belinelli",117,"Aron Baynes, Boris Diaw, Cory Joseph, Danny Green, Manu Ginobili"
"12",21400002,2,"08:28",932,"DAL","Devin Harris","Jameer Nelson",129,"Al-Farouq Aminu, Brandan Wright, Devin Harris, Dirk Nowitzki, Jae Crowder"
"13",21400002,3,"08:30",1650,"DAL","Tyson Chandler","Brandan Wright",240,"Chandler Parsons, Dirk Nowitzki, Jameer Nelson, Monta Ellis, Tyson Chandler"
"14",21400002,3,"06:22",1778,"SAS","Matt Bonner","Boris Diaw",267,"Danny Green, Marco Belinelli, Matt Bonner, Tim Duncan, Tony Parker"
"15",21400002,4,"09:00",2340,"DAL","Jae Crowder","Jameer Nelson",342,"Devin Harris, Dirk Nowitzki, Jae Crowder, Richard Jefferson, Tyson Chandler"
"16",21400002,4,"08:22",2378,"SAS","Manu Ginobili","Danny Green",345,"Aron Baynes, Boris Diaw, Cory Joseph, Manu Ginobili, Marco Belinelli"
"17",21400003,1,"07:31",269,"LAL","Wesley Johnson","Ronnie Price",50,"Carlos Boozer, Jeremy Lin, Jordan Hill, Kobe Bryant, Wesley Johnson"
"18",21400003,1,"07:18",282,"HOU","Dwight Howard","Tarik Black",53,"Dwight Howard, James Harden, Patrick Beverley, Terrence Jones, Trevor Ariza"
"19",21400003,2,"09:13",887,"LAL","Xavier Henry","Wesley Johnson",159,"Ed Davis, Jordan Clarkson, Julius Randle, Ronnie Price, Xavier Henry"
"20",21400003,2,"09:13",887,"HOU","Donatas Motiejunas","Terrence Jones",160,"Donatas Motiejunas, Dwight Howard, Jason Terry, Kostas Papanikolaou, Patrick Beverley"
