"","TEAM","LAMBDA","R2","SST","SSE","RMSE"
"1","ATL",3.16227766016838,0.176537749439208,13667.9024390244,11255.0017028844,11.7156356348197
"2","BKN",5.01187233627272,0.0923549396612884,19224.7804878049,17449.2770458521,14.5875310294368
"3","BOS",3.98107170553497,0.0204503307783946,11132.9390243902,10905.2667388058,11.5321748941956
"4","CHA",10000,0,17829.6097560976,17829.6097560976,14.7456524209091
"5","CHI",10000,0,12176,12176,12.1855572247661
"6","CLE",2.51188643150958,0.447386134464716,19540.4512195122,10798.3242827183,11.4754904686712
"7","DAL",1.99526231496888,0.500563288161253,17683.2195121951,8831.6490078935,10.3780073560211
"8","DEN",3.98107170553497,0.0280526882933562,17078.3902439024,16599.2954858379,14.2278049169266
"9","DET",10000,0,12458.987804878,12458.987804878,12.3263488377234
"10","GSW",10000,0,12127.2195121951,12127.2195121951,12.161123339578
"11","HOU",3.16227766016838,0.0514589771834925,11918.3048780488,11305.0010992634,11.7416296596421
"12","IND",10000,0,11458.5487804878,11458.5487804878,11.8210997695666
"13","LAC",10000,0,15281.9024390244,15281.9024390244,13.6515443774886
"14","LAL",10000,0,9200.25609756098,9200.25609756098,10.5923673034977
"15","MEM",1.58489319246111,0.530391484794555,11839.1219512195,5559.75248084839,8.23418845561245
"16","MIA",10000,0,12727.7195121951,12727.7195121951,12.4585750233378
"17","MIL",10000,0,11316.1951219512,11316.1951219512,11.7474414038117
"18","MIN",3.98107170553497,0.0260394658171851,9853.4756097561,9596.89636843539,10.8182864431612
"19","NOP",10000,0,15205.4756097561,15205.4756097561,13.6173649942737
"20","NYK",10000,0,10991.756097561,10991.756097561,11.5778152545209
"21","OKC",10000,0,14472.243902439,14472.243902439,13.2849832253578
"22","ORL",10000,0,8838.09756097561,8838.09756097561,10.3817954888773
"23","PHI",10000,0,14266,14266,13.1899814160634
"24","PHX",10000,0,12346.012195122,12346.012195122,12.2703351352257
"25","POR",1.58489319246111,0.428223228753514,11044.5975609756,6315.04433313145,8.77569004522697
"26","SAC",10000,0,13604.1097560976,13604.1097560976,12.8803640287604
"27","SAS",3.16227766016838,0.126141984049769,12346.9390243902,10789.4716389121,11.4707856063026
"28","TOR",2.51188643150958,0.230110931419653,12740.4024390244,9808.69656711926,10.9370128837141
"29","UTA",10000,0,13024.0487804878,13024.0487804878,12.6027720433514
"30","WAS",3.98107170553497,0.0630351602367696,18921.6219512195,17728.8944795848,14.7039460771195
