"","TEAM","LAMBDA","R2","SST","SSE","RMSE"
"1","ATL",1.58489319246111,0.998093388154648,13667.9024390244,26.0593846913626,0.56373519872801
"2","BKN",5.01187233627272,0.994029940239795,19224.7804878049,114.773088389021,1.18307726274416
"3","BOS",3.98107170553497,0.993208299756657,11132.9390243902,75.6115846810729,0.960256474131075
"4","CHA",3.16227766016838,0.997699335920396,17829.6097560976,41.019942719206,0.707278731401387
"5","CHI",10000,0,12176,12176,12.1855572247661
"6","CLE",3.16227766016838,0.997377374333017,19540.4512195122,51.2472889127125,0.790548504495397
"7","DAL",2.51188643150958,0.997455298868492,17683.2195121951,44.9985087013884,0.740784922387358
"8","DEN",2.51188643150958,0.998356573208288,17078.3902439024,28.0670840861392,0.5850482999254
"9","DET",10000,0,12458.987804878,12458.987804878,12.3263488377234
"10","GSW",10000,0,12127.2195121951,12127.2195121951,12.161123339578
"11","HOU",3.16227766016838,0.996412976569423,11918.3048780488,42.751238850324,0.722050255415379
"12","IND",10000,0,11458.5487804878,11458.5487804878,11.8210997695666
"13","LAC",10000,0,15281.9024390244,15281.9024390244,13.6515443774886
"14","LAL",10000,0,9200.25609756098,9200.25609756098,10.5923673034977
"15","MEM",1.99526231496888,0.998242436712194,11839.1219512195,20.8080061013214,0.50374216814491
"16","MIA",10000,0,12727.7195121951,12727.7195121951,12.4585750233378
"17","MIL",10000,0,11316.1951219512,11316.1951219512,11.7474414038117
"18","MIN",3.98107170553497,0.994256315741045,9853.4756097561,56.5952527557574,0.830774343138107
"19","NOP",5.01187233627272,0.992994395333819,15205.4756097561,106.523550883216,1.13976650841203
"20","NYK",10000,0,10991.756097561,10991.756097561,11.5778152545209
"21","OKC",10000,0,14472.243902439,14472.243902439,13.2849832253578
"22","ORL",10000,0,8838.09756097561,8838.09756097561,10.3817954888773
"23","PHI",10000,0,14266,14266,13.1899814160634
"24","PHX",10000,0,12346.012195122,12346.012195122,12.2703351352257
"25","POR",10000,0,11044.5975609756,11044.5975609756,11.605611322039
"26","SAC",10000,0,13604.1097560976,13604.1097560976,12.8803640287604
"27","SAS",3.16227766016838,0.997234779725575,12346.9390243902,34.142006117336,0.645264231350378
"28","TOR",2.51188643150958,0.995364830695181,12740.4024390244,59.0539223164113,0.848628177912141
"29","UTA",10000,0,13024.0487804878,13024.0487804878,12.6027720433514
"30","WAS",3.98107170553497,0.99306328213719,18921.6219512195,131.253952982363,1.26517112012547
