"","idGame","slugTeamPlayer","namePlayer","numberPeriod","slugTeamLocation"
"1",21400004,"MIL","Jared Dudley",5,"Away"
"2",21400257,"CHI","Mike Dunleavy",6,"Home"
"3",21400302,"WAS","Bradley Beal",5,"Home"
"4",21400424,"POR","Steve Blake",5,"Away"
"5",21400436,"MEM","Courtney Lee",5,"Home"
"6",21400762,"POR","Nicolas Batum",5,"Away"
"7",21400855,"PHX","Brandon Knight",5,"Home"
"8",21400883,"CLE","Matthew Dellavedova",5,"Away"
"9",21400883,"HOU","Trevor Ariza",5,"Home"
"10",21400916,"PHX","P.J. Tucker",5,"Away"
"11",21400947,"NOP","Dante Cunningham",4,"Away"
"12",21401022,"BKN","Bojan Bogdanovic",6,"Home"
