"","TEAM","LAMBDA","R2","SST","SSE","RMSE"
"1","ATL",3981.07170553497,0.0432446784164949,13667.9024390244,13076.8383934208,12.628287252995
"2","BKN",5011.87233627273,0.033914497170989,19224.7804878049,18572.7817243383,15.0498285073846
"3","BOS",10000,0.0181740630779134,11132.9390243902,10930.6082883184,11.5455662952085
"4","CHA",10000,0.0152129881749599,17829.6097560976,17558.3681137139,14.6330598444462
"5","CHI",10000,0.00902064977505301,12176,12066.164568339,12.1304718949585
"6","CLE",3981.07170553497,0.0570498714992468,19540.4512195122,18425.6709884017,14.9901068954363
"7","DAL",630.957344480193,0.237836107041234,17683.2195121951,13477.511423459,12.8202923292738
"8","DEN",5011.87233627273,0.0484389314698853,17078.3902439024,16251.1312692621,14.0778026578699
"9","DET",630.957344480193,0.175745832708279,12458.987804878,10269.3726184075,11.1909003857596
"10","GSW",10000,0.00996925369005697,12127.2195121951,12006.320184323,12.100352839203
"11","HOU",10000,0.0125337398341199,11918.3048780488,11768.9239454436,11.9801278269187
"12","IND",251.188643150958,0.338330699780276,11458.5487804878,7581.76995311893,9.61564398178183
"13","LAC",10000,0.0122234211457252,15281.9024390244,15095.1053096043,13.5678535560024
"14","LAL",10000,0.00960641117374783,9200.25609756098,9111.87465458402,10.5413672081414
"15","MEM",10000,0.0144074920828811,11839.1219512195,11668.5498954391,11.9289307554688
"16","MIA",10000,0.0176543561381074,12727.7195121951,12503.0198191009,12.3481112504079
"17","MIL",1258.92541179417,0.114964922503634,11316.1951219512,10015.2296267201,11.0515585628145
"18","MIN",10000,0.0169070432776719,9853.4756097561,9686.88247118647,10.8688873884703
"19","NOP",1258.92541179417,0.116453113682348,15205.4756097561,13434.750629979,12.7999383716023
"20","NYK",1258.92541179417,0.154636429377711,10991.756097561,9292.03018204347,10.6450665213719
"21","OKC",2511.88643150958,0.0730877978594746,14472.243902439,13414.4994655245,12.7902876002317
"22","ORL",10000,0.0159770429536001,8838.09756097561,8696.89089661579,10.2985263548083
"23","PHI",398.107170553497,0.442955044658188,14266,7946.80333290629,9.84440123964631
"24","PHX",10000,0.0158996016123486,12346.012195122,12149.7155197183,12.1723975631586
"25","POR",3162.27766016838,0.0464022618531985,11044.5975609756,10532.103252888,11.3331497639361
"26","SAC",10000,0.0135804970623639,13604.1097560976,13419.3591835188,12.7926041817227
"27","SAS",6309.57344480193,0.0264265122496106,12346.9390243902,12020.652489017,12.1075729622742
"28","TOR",199.526231496888,0.323837149058108,12740.4024390244,8614.58683531777,10.2496798494426
"29","UTA",630.957344480193,0.217156103196754,13024.0487804878,10195.7970994726,11.1507393933299
"30","WAS",6309.57344480193,0.0302882399991854,18921.6219512195,18348.5193243871,14.9586908112043
