"","TEAM","LAMBDA","R2","SST","SSE","RMSE"
"1","ATL",3981.07170553497,0.983431941090046,13667.9024390244,226.450612785266,1.66180409159585
"2","BKN",6309.57344480193,0.988227445429296,19224.7804878049,226.324777402496,1.66134230699337
"3","BOS",10000,0.965016624417833,11132.9390243902,389.467787223612,2.17935934651988
"4","CHA",5011.87233627273,0.989467874771894,17829.6097560976,187.783682719474,1.51328943405189
"5","CHI",10000,0.894031687372736,12176,1290.27017454957,3.96673696237264
"6","CLE",2511.88643150958,0.997018149344968,19540.4512195122,58.2667072685184,0.842952905467198
"7","DAL",794.328234724281,0.999218242120556,17683.2195121951,13.823996187589,0.410591426311901
"8","DEN",199.526231496888,0.999985705167327,17078.3902439024,0.244132730855526,0.0545639846883216
"9","DET",6309.57344480193,0.981702429849936,12458.987804878,227.969203358549,1.66736685707731
"10","GSW",10000,0.885585706942175,12127.2195121951,1387.52724724487,4.11352209071388
"11","HOU",10000,0.969830107630027,11918.3048780488,359.573975403262,2.09405073494593
"12","IND",251.188643150958,0.999709836033042,11458.5487804878,3.32485796972827,0.201362976764152
"13","LAC",5011.87233627273,0.956897693160931,15281.9024390244,658.685248011546,2.83421010635593
"14","LAL",398.107170553497,0.999622457786501,9200.25609756098,3.473485051828,0.205814415925563
"15","MEM",10000,0.951227980944465,11839.1219512195,577.41788140568,2.65361667928076
"16","MIA",10000,0.973147003300851,12727.7195121951,341.777410048674,2.04157223622274
"17","MIL",794.328234724281,0.999621821366455,11316.1951219512,4.27954320815202,0.228450325714207
"18","MIN",10000,0.971494034162607,9853.4756097561,280.882839111288,1.85078374667786
"19","NOP",1000,0.999340602076383,15205.4756097561,10.026459044678,0.349676837649788
"20","NYK",1995.26231496888,0.999394242651171,10991.756097561,6.65833703263702,0.284954789581311
"21","OKC",10000,0.973737966156758,14472.243902439,380.070559153511,2.15290659782194
"22","ORL",10000,0.963080616777124,8838.09756097561,326.297110814827,1.99480150860114
"23","PHI",1258.92541179417,0.999402217125961,14266,8.52797048103714,0.322489751794763
"24","PHX",10000,0.947852599416038,12346.012195122,643.812443553504,2.80202984688736
"25","POR",5011.87233627273,0.968792341987495,11044.5975609756,344.676023568674,2.05021124303848
"26","SAC",10000,0.961272082144315,13604.1097560976,526.858845133863,2.53477964870443
"27","SAS",10000,0.972309550674252,12346.9390243902,341.892289382981,2.04191531734474
"28","TOR",199.526231496888,0.999771233580123,12740.4024390244,2.91457625377155,0.188530137778745
"29","UTA",630.957344480193,0.999004456150412,13024.0487804878,12.9660116601463,0.397645688290994
"30","WAS",6309.57344480193,0.971766025052318,18921.6219512195,534.232600140236,2.55245601510139
