Rank,lineup,Team,Computed Playing Time,Scraped Playing Time,Difference
1,"Blake Griffin, Chris Paul, DeAndre Jordan, JJ Redick, Matt Barnes",LAC,1217.65,1213.60,4.05
2,"Al Horford, DeMarre Carroll, Jeff Teague, Kyle Korver, Paul Millsap",ATL,915.57,913.60,1.97
3,"Andrew Bogut, Draymond Green, Harrison Barnes, Klay Thompson, Stephen Curry",GSW,813.25,810.50,2.75
4,"Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez, Wesley Matthews",POR,629.63,628.40,1.23
5,"Bradley Beal, John Wall, Marcin Gortat, Nene, Paul Pierce",WAS,596.78,594.80,1.98
6,"JR Smith, Kevin Love, Kyrie Irving, LeBron James, Timofey Mozgov",CLE,480.83,479.20,1.63
7,"Courtney Lee, Marc Gasol, Mike Conley, Tony Allen, Zach Randolph",MEM,460.55,459.20,1.35
8,"Chandler Parsons, Dirk Nowitzki, Monta Ellis, Rajon Rondo, Tyson Chandler",DAL,455.08,453.60,1.48
9,"Ben McLemore, Darren Collison, DeMarcus Cousins, Jason Thompson, Rudy Gay",SAC,427.45,425.60,1.85
10,"Courtney Lee, Jeff Green, Marc Gasol, Mike Conley, Zach Randolph",MEM,426.28,424.90,1.38
11,"Arron Afflalo, Kenneth Faried, Timofey Mozgov, Ty Lawson, Wilson Chandler",DEN,415.75,414.90,0.85
12,"Alex Len, Eric Bledsoe, Goran Dragic, Markieff Morris, P.J. Tucker",PHX,391.92,391.20,0.72
13,"Amir Johnson, DeMar DeRozan, Jonas Valanciunas, Kyle Lowry, Terrence Ross",TOR,390.08,388.60,1.48
14,"CJ Miles, David West, George Hill, Roy Hibbert, Solomon Hill",IND,374.45,373.80,0.65
15,"Donatas Motiejunas, Dwight Howard, James Harden, Patrick Beverley, Trevor Ariza",HOU,360.73,360.10,0.63
16,"Derrick Rose, Jimmy Butler, Joakim Noah, Mike Dunleavy, Pau Gasol",CHI,353.50,353.10,0.40
17,"Anthony Davis, Eric Gordon, Omer Asik, Quincy Pondexter, Tyreke Evans",NOP,346.88,345.60,1.28
18,"Ersan Ilyasova, Giannis Antetokounmpo, Khris Middleton, Michael Carter-Williams, Zaza Pachulia",MIL,344.03,343.20,0.83
