,y_train,predictions_train,predictions_train_exc,won_pred,won_exc
21400002,1,5.415541604,6.18942161,1,1
21400024,-5,0.809634858,0.897994259,1,1
21400064,2,6.535072481,4.889403715,1,1
21400069,-17,-7.857084029,-7.850217794,0,0
21400089,-1,4.325241815,3.957580619,1,1
21400102,4,6.256220258,7.078415374,1,1
21400108,13,6.211035214,5.82208743,1,1
21400131,13,7.576041906,8.062686178,1,1
21400139,-3,4.58566931,4.383862573,1,1
21400152,25,15.93820256,15.90089685,1,1
21400159,2,4.535184018,5.228310251,1,1
21400177,29,20.68387109,20.59952474,1,1
21400191,12,6.525329725,7.459226662,1,1
21400220,6,4.92990122,5.175341155,1,1
21400231,8,4.676538121,4.992934811,1,1
21400241,22,14.71384391,15.25798116,1,1
21400249,6,5.415541604,6.190298931,1,1
21400266,-2,4.644969474,4.318987295,1,1
21400282,6,6.398718044,6.703345745,1,1
21400291,22,12.84058225,12.84832778,1,1
21400314,-4,3.079521453,3.155764853,1,1
21400322,14,7.006250153,7.072343141,1,1
21400339,-2,3.812308149,3.830825611,1,1
21400354,8,5.415541604,6.18942161,1,1
21400361,-13,-4.814447818,-4.831832707,0,0
21400375,-1,1.861400846,4.191907055,1,1
21400390,-10,-0.936268293,-1.108383021,0,0
21400397,-6,1.469691061,1.672627272,1,1
21400414,7,5.415541604,6.18942161,1,1
21400428,-8,-0.559948196,-0.470800277,0,0
21400437,-7,-1.059895922,-1.139141407,0,0
21400454,4,5.41424233,6.113075732,1,1
21400468,-8,0.113872636,-0.024636179,1,0
21400481,2,5.400788556,4.142828861,1,1
21400499,9,4.809721539,5.509162088,1,1
21400521,-1,2.534060086,3.795911393,1,1
21400545,5,5.415541604,5.805008028,1,1
21400556,15,5.928375679,6.18942161,1,1
21400569,-8,1.078784181,1.123026442,1,1
21400574,5,5.415541604,6.18942161,1,1
21400595,14,8.361866029,7.738682099,1,1
21400610,20,11.90201079,11.72165877,1,1
21400624,10,6.951055767,7.031536599,1,1
21400637,-23,-13.72085477,-13.6488958,0,0
21400648,14,7.349440586,7.676399083,1,1
21400663,6,4.804813511,4.53759375,1,1
21400689,9,6.725945323,7.821519112,1,1
21400714,-20,-10.3180764,-9.771078165,0,0
21400739,7,4.676731315,4.646689377,1,1
21400757,13,6.237667445,6.110504712,1,1
21400772,-5,1.991040861,2.321338181,1,1
21400774,2,5.925965837,4.603941887,1,1
21400790,17,11.3059872,9.705501416,1,1
21400802,-4,3.022944045,0.821744095,1,1
21400814,-12,-3.172547974,-3.298580944,0,0
21400836,-9,0.11908499,0.117853619,1,1
21400853,-16,-6.670218469,-1.81440532,0,0
21400867,11,6.285103762,7.152772738,1,1
21400875,27,20.79821534,20.90043868,1,1
21400906,27,23.1540802,23.76962787,1,1
21400921,9,7.609656003,6.738702361,1,1
21400931,11,8.795904662,8.009968249,1,1
21400949,10,7.624811832,6.499124431,1,1
21400964,-3,5.295882925,5.592597352,1,1
21400986,26,24.77009544,23.67375735,1,1
21401001,-4,3.819476946,3.713089577,1,1
21401010,10,7.799081515,6.265054371,1,1
21401028,12,6.374536617,6.204963753,1,1
21401039,19,12.40300259,12.38252885,1,1
21401057,-7,2.113795649,2.084516661,1,1
21401071,39,29.51774951,29.49449952,1,1
21401084,18,8.862151944,8.767897206,1,1
21401098,14,10.43759753,7.505100813,1,1
21401110,14,8.774213314,6.272913055,1,1
21401113,12,7.981174928,6.647899287,1,1
21401134,30,19.59417689,19.6370648,1,1
21401150,15,10.31315379,10.73730644,1,1
21401157,25,16.45743567,16.27041104,1,1
21401168,12,2.982501841,2.956622916,1,1
21401181,0,2.113058061,1.115491096,1,1
21401200,16,12.17716625,13.37755057,1,1
21401223,-5,1.492442417,1.206315876,1,1
,,0.74,0.72,73,72
